textID,text,selected_text,sentiment
bd9928c003," my mac`s hard drive crashed then i brought it to powermac, they couldn`t recover the files  no back up (",crashed,-1
340d50d028,is gaining weight.  rather,is gaining weight.  rather,0
5e0be1fa8e,Wishes you hadn`t teased me with movie night,Wishes,1
a3a1e21a62,No one`s coming in,No one`s coming in,0
b7ec1f0362,Heeder`s again and on Monday as well... absolutely no plans for the weekend,Heeder`s again and on Monday as well... absolutely no plans for the weekend,0
cd6869e626, good luck tomorrow,good luck tomorrow,1
cdf33d323f,Taking a load of old broken concrete to the landfill. Tried to find a recycler,Taking a load of old broken concrete to the landfill. Tried to find a recycler,0
cdc4db115b,Y am i still awoke @ 5:12 a.m,Y am i still awoke @ 5:12 a.m,0
dd769c510f, Thank you!!,Thank,1
40b38aa1bf,Rainy day today.  No car so we`re stuck in the house   I needed to go to the post office too...bastards,...bastard,-1
e6e587e013,I had a dream there was some kind of bug on my eye,I had a dream there was some kind of bug on my eye,0
c9c9c9b42e,Just woke up  shopping today for my birthday....kinda,Just woke up  shopping today for my birthday....kinda,0
24f090ea3d, the exact one i was thinking of  the bestttt.,e bestttt,1
971622e1e9,Dinner with the family. Watching wild child in the car,Dinner with the family. Watching wild child in the car,0
107ea66e13,Same Difference Today  going to go and have a shower then get ready!,Same Difference Today  going to go and have a shower then get ready!,0
d78aeb107a,mmmm chocky cake in the oven.. smells delicious,smells delicious,1
4bef75bc07,hanging out with the goddaughters,hanging out with the goddaughters,0
eeab1e39da," hey, you know the trailers before hannah montana? is there a jonas brothers 3D concert experience trailer?  x","hey, you know the trailers before hannah montana? is there a jonas brothers 3D concert experience trailer?  x",0
890cee2365,Fidel has no balls,Fidel has no balls,0
628c7ef2bc,I WISH I LITERALLY COULD **** JUST ABOUT EVERY **** IN THE WORLD...IMA NYMPH,****,-1
106d853e53, its been clownin since it got flooded in htown in april. Got it repaired or so I thought.,its been clownin since it got flooded in htown in april. Got it repaired or so I thought.,0
df8239eba0,my portfolio v2 uploaded! any comments and feedback are warmly welcomed!  http://www.maxiin.net/,warmly,1
e398796286, I don`t like the possibility of the left side of my brain hurting because of the thing called a VP shunt and possible death,don`t like,-1
5591081c25, That sucks about your prints. Sorry,That sucks about your prints. Sorry,-1
e9ad937f82,_McFly LOL nah ! of course you`ll get the DVD first since you`ve already ordered it. i`ll sign up to Bebo on Tuesday then! lol  ****,_McFly LOL nah ! of course you`ll get the DVD first since you`ve already ordered it. i`ll sign up to Bebo on Tuesday then! lol  ****,0
e68247e3f8, ...thanks for the shout out...you might be right about the starving thing....     little lol,.thanks,1
