textID,text,selected_text,sentiment
afde99e7b8, havin fun? x btw isnt it bowling? ****,havin fun?,1
a05fe42d20,Is back in sunny 95 degree weather though,Is back in sunny 95 degree weather though,0
e4ea7144ce,"morning, still trying to find a babysitter, there is a creche at the gym so might leave him there, but just know he won`t be happy",won`t be happy,-1
2f4ce91118,167 SQL queries to display one single deal page on OzBargain. Looks like I`ll have fun optimising it!  Bad bad Drupal...,fun,1
b3157ffa60,Back to work,Back to work,0
7d59e9dd6b,Grr...Fatboy Slim is out of the EDC Lineup.,Grr...Fatboy Slim is out of the EDC Lineup.,-1
929bf17264,Not looking forward to this long trip in the morning. I`m sick,I`m sick,-1
c16ef9fda5," thankfully, no  why are you still up??","thankfully,",1
e0547795f4," **** YEAH DUDE!!! I would ask how it was, but I already **** know!  How`re you?","**** YEAH DUDE!!! I would ask how it was, but I already **** know!  How`re you?",0
732af7dd84,GASP] pulleaase dont hate me if u ask me a question and i dont answer you ... at any given time. i just cant see you! sorry,pulleaase dont hate me if u ask me a question and i dont answer you ... at any given time. i just cant see you! sorry,0
eb2db2fc0c,"  Now there`s a question for 140 characters   One of history`s great unanswered what if`s, I would say",y`s gre,1
3e9bcfb23e," I managed to find few places where you can combine fun, pleasure and savings but it took some planning though","fun,",1
de85c404ee, Last two and know they are going to be weepies,Last two and know they are going to be weepies,0
afffcffa07,Summer/ Yet I have to read 6 books.... 6 LONG books,Summer/ Yet I have to read 6 books.... 6 LONG books,0
3e49b93467," Awww. Don`t mean to sound like an overgrown age 37 baby, but I`m still stick. Not as bad as yesterday, but still bad.",t I`m still stick.,-1
dd8f901767, pleeeeeease pleeeease make me a dj drop,pleeeease,1
974c1a5e0a,I went green yesterday and I was out so I missed it  do I get another certificate????,I went green yesterday and I was out so I missed it  do I get another certificate????,0
882d707aca,**** it. Totally gutted I decided not to go out tonight. Roni Size is DJing,**** it. Totally gutted,-1
eadef421d6, I knew that. I attended an innovation seminar at Picnic 2007.,I knew that. I attended an innovation seminar at Picnic 2007.,0
f059335b37, im glad you got on twitter. I love you baby,love,1
9f3be484af,roughnight,roughnight,-1
0cdfa00a5a,not goin tto tafe,not goin tto tafe,0
4430fa8fe2, YES!!! haahaaa.! break out the jellybeaniesss!,YES!!! haahaaa.! break out the jellybeaniesss!,1
a3f599e1b1,Omg! Why cant i eat. Everything i eat hurts my stomach and it comes right out of me.,hurts my stomach,-1
932a24c498, No worries..  Going to ABP right now. Want something?,No worries.,1
d631c88919,I have had to yield my computer to the Webkinz Fan Club...,I have had to yield my computer to the Webkinz Fan Club...,0
f7cb1a5b23,Somebody buy me a plane ticket home!! I miss my girl...,miss,-1
02eceebc50,"Thanks for the follow, Doug. I like that hat",Thanks,1
9be9e20392, CongratulationS. Great funky site! U did it waaw,CongratulationS.,1
75f1db00ca," brazil LOOOOOOOOVES you, i miss you  24th may, the perfect day off","brazil LOOOOOOOOVES you,",1
02669ef6ac, Thanks PP!,Thanks,1
29174d967f,'The truth is hiding in your eyes'    Paramore ï¿½ Decode   ? http://blip.fm/~5ytke,'The truth is hiding in your eyes'    Paramore ï¿½ Decode,0
5ba27f7ecc,"_x Hey 'Cameron', I know it was amazing and I have sunburn too  So my mum isn`t happy,, . & my throat kills . . Still <3 it","_x Hey 'Cameron', I know it was amazing and I have sunburn too  So my mum isn`t happy,, . & my throat kills . . Still <3 it",0
f7619b036e, o i c. i have no excuses i just love bein comfy,just love,1
9280023aec,_ray Bright Eyes=Contentment,Contentment,1
5cd4e18051, you`re missing the devil wears prada!!!!! sad...,sad.,-1
1d6fb06a53,One taken from earlier this week!  http://twitpic.com/4wb42,One taken from earlier this week!,0
a75502baae,contemplating whether or not I will go to prom as I listen to my 80`s playlist. 'Somethings tellin me it might be you!' Stephen bishop,contemplating whether or not I will go to prom as I listen to my 80`s playlist. 'Somethings tellin me it might be you!' Stephen bishop,0
795d2ec684,"Off to meeting in Lincoln Square, bummer, no more free parking","bummer,",-1
8d502d49aa,_Ky_Monkey Hope u have an amazing day today Monkey! U deserve it!  No cheating on DEW & looking at THE PICTURE! lol Happy Bday! <3,Happy,1
3dfcacae62,": G`night twitterverse, much twitter luv to you all  ? http://blip.fm/~5yvnd",luv,1
dcf195b61c,Writing in yearbooks make me wanna cry,cry,-1
37d0b54353,1/2 day tomorrow  carla coming over after school.,1/2 day tomorrow  carla coming over after school.,0
294ac30b99,Whew! I literally shopped till I dropped....and sprained my ankle.  Ugh...do you see the sacrifices I make for you??,Ugh.,-1
a4bb6136b2, Sorry but there is no parking space. And I just realized I didn`t delete one sentence doing copy&paste in that email,Sorry,-1
a019c63c8b," we had scones this afternoon!! they were great  we`re gonna make cupcakes this week, on Wednesday!","we had scones this afternoon!! they were great  we`re gonna make cupcakes this week, on Wednesday!",0
1d568e14ea,Wowzer! It`s very windy. Not good for my allergies!!,Not good for my allergies!!,-1
868f498a67,Stressed  I want prom to be perfect for me & my babe and **** aint looking to good right now!,Stressed,-1
4698453347,Bar exam madness:  topic for today is torts,Bar exam madness:  topic for today is torts,0
16daa66629,is walking to tesco with rhiannon and hannah to hide all evidence of lastnight,is walking to tesco with rhiannon and hannah to hide all evidence of lastnight,0
