textID,text,selected_text,sentiment
56ac24fe7a,"Not to thrilled about the marathon this sunday, they assigned me on the street. Less $$$",Not to thrilled,-1
fb06a8fd41, no wonder your running son....,no wonder your running son....,0
983d7b7aaa, Sis...I dont think I will be up 4 2nite sadly  Im in alot of pain 2day & had bad nite...can we go out anotha week soon?****,sadly,-1
cb6b2e4508," okay, thanks!",thanks!,1
474abefa36," Plus you guys have IceTV, which I REALLY miss from living there.",I REALLY miss,-1
8f265d6787,"Had a great night, ashleigh makes a good dance teacher  And we kicked Bens butt at a pillow fight!","Had a great night, ashleigh makes a good dance teacher",1
cbae350081,THiNKiNG 0f HiM  <3,THiNKiNG 0f HiM  <3,0
a4cc723fb3,"What a day, 12 hours work  But I`d really like my job, it`s fabulous :b",like,1
4e15d840bf, Wow! Some person u are!,Wow!,1
6599743334,i can`t studyyyyyyyyyyyyyyyyyyyyyyyyy  i have an exam tom,can`t,-1
2cb4cd7698,lay by the pool and take a nap. my agenda for the day,lay by the pool and take a nap. my agenda for the day,0
3e8e75fce1,http://twitpic.com/4jcxr -  i meann look at what i just found lol,i meann look at what i just found lol,0
dffeaa7330,"_ having a very lazy day, playing xbox and drinking tea","_ having a very lazy day, playing xbox and drinking tea",0
272ae98bc0,"Tuesday, Wednesday, Thursday and Friday = EXAM !!  wow ****",wow ****,0
01678b4ee2,@ poll : was trying to get it to work in a powerpoint to no avail.,@ poll : was trying to get it to work in a powerpoint to no avail.,0
feea5525dc,Down again   seems like it never gonna stop and I`ll never get what i want,d I`ll never get what i want,-1
16d6c2fbb9," haha ofcoooursee you do, its pretty much a must, and pluss its dress up night, jst added incentive","haha ofcoooursee you do, its pretty much a must, and pluss its dress up night, jst added incentive",0
cee4eb7282, i`m not worried -it`s a great job!! Quite a nice way to spend the day,great,1
c1f815e17d, not all of them  You`ll be missing mine and everybody else`s on the east coast!!!!!,e missing,-1
92f186486b,"But anywho, I just got in and out of the pool within like 30 minutes because it`s about to start storming",storming,1
e35c435265,10 more days to go for Freedom!!!!!! **** these xams!!,**** these xams!!,-1
fe25c5bffb," look, i`m following you!","look, i`m following you!",0
94894860a7,HAPPY MOTHERS DAY  ASAP EVERYDAY!!!,HAPPY,1
4b3fd4ec22,Last day at DMA over!     a million sad faces.,ion,-1
515f4c5c4a, Goodnight!!!!!!,Goodnight!,1
a52ca0ae4a, i LOVE your hat! so cool. that looks like it was a fun day.  and i love that you used the word 'crikey' just now!!,i LOVE your hat! so cool. that looks like it was a fun day.  and i love that you used the word 'crikey' just now!!,1
0eb504f6ec,"  Lupo`s is a bit far for you methinks, luv. They`re an hour out of my way in Providence. I love Providence.",. I love Providence,1
17f403bfbd,http://twitpic.com/4w5sy - my babe,my babe,0
5c2c91ebf0,Running in the rain,Running in the rain,0
0c3b57f028, oh no!! don`t be horrible  lol no but she was a better singer even if she didn`t cry... don`t u think? she made me cry haha!,oh no!! don`t be horrible  lol no but she was a better singer even if she didn`t cry... don`t u think? she made me cry haha!,0
fdc2a4ae3d,I have to goto work now ahhh kill me  my life isn`t going the way I want it too atm. Ta ta kids x,kill,-1
e7bbb31b95, wasnt it supposed to have been in for yesterday?,wasnt it supposed to have been in for yesterday?,0
466d541edb, I tried replying to your mono lake tweet but dunno what happened. Just said I know that lake very well.,I tried replying to your mono lake tweet but dunno what happened. Just said I know that lake very well.,0
